Sender,Date,Time,DateTime_Raw,Body
JX-JIOINF-S,2026-08-02,12:38:44,2026-08-02 12:38:44,"ನಿಮ್ಮ Jio ಸಂಖ್ಯೆ 9986127990 ಯೋಜನೆ ಶೀಘ್ರದಲ್ಲೇ ಮುಕ್ತಾಯಗೊಳ್ಳುತ್ತದೆ.ಸೇವಗಳ ನಿಲುಗಡೆ ತಪ್ಪಿಸಿ, ಈಗ ರೀಚಾರ್ಜ್ ಮಾಡಿ www.jio.com/r/UGIFqFG4o ಅನ್ನು ಕ್ಲಿಕ್ ಮಾಡಿ .ಇತರ ಯೋಜನೆಗಳಿಗಾಗಿ, 1991 ಗೆ ಕರೆ ಮಾಡಿ."
JX-JIOVOC-S,2026-08-01,13:14:54,2026-08-01 13:14:54,"ಆತ್ಮೀಯ ಗ್ರಾಹಕರೇ, ಕ್ಲಿಕ್ ಮಾಡಿ www.jio.com/r/D9TtPjs1F Jio ನೆಟ್‌ವರ್ಕ್‌ನಲ್ಲಿ ನಿಮ್ಮ ಅನುಭವವನ್ನು ನಾವು ಹೇಗೆ ಉತ್ತಮಗೊಳಿಸಬಹುದು ಎಂಬುದನ್ನು ನಮಗೆ ತಿಳಿಸಲು. ಧನ್ಯವಾದಗಳು, Jio ತಂಡ"
JX-JIOINF-S,2026-08-01,12:27:39,2026-08-01 12:27:39,"ನಿಮ್ಮ Jio ಸಂಖ್ಯೆ 9986127990 ಯೋಜನೆ ಶೀಘ್ರದಲ್ಲೇ ಮುಕ್ತಾಯಗೊಳ್ಳುತ್ತದೆ.ಸೇವಗಳ ನಿಲುಗಡೆ ತಪ್ಪಿಸಿ, ಈಗ ರೀಚಾರ್ಜ್ ಮಾಡಿ www.jio.com/r/UGmN4Ovis ಅನ್ನು ಕ್ಲಿಕ್ ಮಾಡಿ .ಇತರ ಯೋಜನೆಗಳಿಗಾಗಿ, 1991 ಗೆ ಕರೆ ಮಾಡಿ."
JX-JIOINF-S,2026-07-31,13:40:49,2026-07-31 13:40:49,JioAutoPay ಆಯ್ಕೆ ಮಾಡಿಕೊಳ್ಳಿ & ರೀಚಾರ್ಜ್ ದಿನಾಂಕವನ್ನು ಎಂದಿಗೂ ತಪ್ಪಿಸಿಕೊಳ್ಳಬೇಡಿ. ಯಾವುದೇ ಸಮಯದಲ್ಲಾದರೂ ರೀಚಾರ್ಜ್ ಪ್ಲಾನ್ & ಪಾವತಿ ಮೋಡ್ ಅನ್ನು ಬದಲಾಯಿಸಿ. ಬಹು ಸಂಖ್ಯೆಗಳು & ಡ್ಯೂ ದಿನಾಂಕಗಳನ್ನು ನಿರ್ವಹಿಸಿ. https://www.jio.com/selfcare/autopay/
JX-JIOINF-S,2026-07-31,11:04:01,2026-07-31 11:04:01,"ನಿಮ್ಮ Jio ಸಂಖ್ಯೆ 9986127990 ಯೋಜನೆ ಶೀಘ್ರದಲ್ಲೇ ಮುಕ್ತಾಯಗೊಳ್ಳುತ್ತದೆ.ಸೇವಗಳ ನಿಲುಗಡೆ ತಪ್ಪಿಸಿ, ಈಗ ರೀಚಾರ್ಜ್ ಮಾಡಿ www.jio.com/r/UF1bQCvWb ಅನ್ನು ಕ್ಲಿಕ್ ಮಾಡಿ .ಇತರ ಯೋಜನೆಗಳಿಗಾಗಿ, 1991 ಗೆ ಕರೆ ಮಾಡಿ."
JX-JIOINF-S,2026-07-30,17:02:32,2026-07-30 17:02:32,"ನಿಮ್ಮ ಖಾತೆಯನ್ನು ಸುಲಭವಾಗಿ ನಿರ್ವಹಿಸಿ. ನಿಮಗೆ ಎಂದಾದರೂ ಸಂದೇಹವಿದ್ದರೆ, ಬೆಂಬಲವು ತಕ್ಷಣವೇ ಲಭ್ಯವಿದೆ. ಇಂದು MyJio ಅಪ್ಲಿಕೇಶನ್‌ನಲ್ಲಿ ಕಾಲ್ ಬ್ಯಾಕ್ ವೈಶಿಷ್ಟ್ಯವನ್ನು ಪ್ರಯತ್ನಿಸಿ. ಲಿಂಕ್: https://tiny.jio.com/SSMJioCLBKC6"
JX-JIOINF-S,2026-07-28,17:05:45,2026-07-28 17:05:45,"ನಿಮ್ಮ ಖಾತೆಯನ್ನು ಸುಲಭವಾಗಿ ನಿರ್ವಹಿಸಿ. ನಿಮಗೆ ಎಂದಾದರೂ ಸಂದೇಹವಿದ್ದರೆ, ಬೆಂಬಲವು ತಕ್ಷಣವೇ ಲಭ್ಯವಿದೆ. ಇಂದು MyJio ಅಪ್ಲಿಕೇಶನ್‌ನಲ್ಲಿ ಕಾಲ್ ಬ್ಯಾಕ್ ವೈಶಿಷ್ಟ್ಯವನ್ನು ಪ್ರಯತ್ನಿಸಿ. ಲಿಂಕ್: https://tiny.jio.com/SSMJioCLBKC6"
JD-SBIUPI-S,2026-07-28,07:48:16,2026-07-28 07:48:16,"Dear User UPI LITE Top-up on SBI Rs.500.00 is successful. Ref No 620937108999. If not done by u, call 18001234 -SBI"
JX-JIOINF-S,2026-07-26,17:12:57,2026-07-26 17:12:57,"ನಿಮ್ಮ ಖಾತೆಯನ್ನು ಸುಲಭವಾಗಿ ನಿರ್ವಹಿಸಿ. ನಿಮಗೆ ಎಂದಾದರೂ ಸಂದೇಹವಿದ್ದರೆ, ಬೆಂಬಲವು ತಕ್ಷಣವೇ ಲಭ್ಯವಿದೆ. ಇಂದು MyJio ಅಪ್ಲಿಕೇಶನ್‌ನಲ್ಲಿ ಕಾಲ್ ಬ್ಯಾಕ್ ವೈಶಿಷ್ಟ್ಯವನ್ನು ಪ್ರಯತ್ನಿಸಿ. ಲಿಂಕ್: https://tiny.jio.com/SSMJioCLBKC6"
JX-DOTKTK-G,2026-07-24,09:21:13,2026-07-24 09:21:13,"ಅಂತರರಾಷ್ಟ್ರೀಯ ಫೋನ್ ಕರೆಯನ್ನು ಸ್ವೀಕರಿಸುವಾಗ, ನಿಮ್ಮ ಫೋನ್ನಲ್ಲಿ ಭಾರತೀಯ ಸಂಖ್ಯೆ ಪ್ರದರ್ಶನವಾದರೆ ಅಥವಾ ಯಾವುದೇ ಸಂಖ್ಯೆ ಪ್ರದರ್ಶಿಸದಿದ್ದರೆ, ದಯವಿಟ್ಟು https://sancharsaathi.gov.in ವೆಬ್ಸೈಟ್ ನಲ್ಲಿ ವರದಿ ಮಾಡಿ ಅಥವಾ ಟೋಲ್ಫ್ರೀ ಸಂಖ್ಯೆ 1800110420 / 1963 ಗೆ ತಿಳಿಸಿ"
JX-JIOINF-S,2026-07-22,17:18:46,2026-07-22 17:18:46,"ನಿಮ್ಮ ಖಾತೆಯನ್ನು ಸುಲಭವಾಗಿ ನಿರ್ವಹಿಸಿ. ನಿಮಗೆ ಎಂದಾದರೂ ಸಂದೇಹವಿದ್ದರೆ, ಬೆಂಬಲವು ತಕ್ಷಣವೇ ಲಭ್ಯವಿದೆ. ಇಂದು MyJio ಅಪ್ಲಿಕೇಶನ್‌ನಲ್ಲಿ ಕಾಲ್ ಬ್ಯಾಕ್ ವೈಶಿಷ್ಟ್ಯವನ್ನು ಪ್ರಯತ್ನಿಸಿ. ಲಿಂಕ್: https://tiny.jio.com/SSMJioCLBKC6"
JX-JIOINF-S,2026-07-20,17:10:12,2026-07-20 17:10:12,"ನಿಮ್ಮ ಖಾತೆಯನ್ನು ಸುಲಭವಾಗಿ ನಿರ್ವಹಿಸಿ. ನಿಮಗೆ ಎಂದಾದರೂ ಸಂದೇಹವಿದ್ದರೆ, ಬೆಂಬಲವು ತಕ್ಷಣವೇ ಲಭ್ಯವಿದೆ. ಇಂದು MyJio ಅಪ್ಲಿಕೇಶನ್‌ನಲ್ಲಿ ಕಾಲ್ ಬ್ಯಾಕ್ ವೈಶಿಷ್ಟ್ಯವನ್ನು ಪ್ರಯತ್ನಿಸಿ. ಲಿಂಕ್: https://tiny.jio.com/SSMJioCLBKC6"
918660764189,2026-07-20,11:11:36,2026-07-20 11:11:36,"Dear Customer, You have a missed call from +918660764189 The last missed call was at 11:11 AM on 20-Jul-2026 Thankyou, Team Jio."
JX-JIOINF-S,2026-07-18,17:05:59,2026-07-18 17:05:59,"ನಿಮ್ಮ ಖಾತೆಯನ್ನು ಸುಲಭವಾಗಿ ನಿರ್ವಹಿಸಿ. ನಿಮಗೆ ಎಂದಾದರೂ ಸಂದೇಹವಿದ್ದರೆ, ಬೆಂಬಲವು ತಕ್ಷಣವೇ ಲಭ್ಯವಿದೆ. ಇಂದು MyJio ಅಪ್ಲಿಕೇಶನ್‌ನಲ್ಲಿ ಕಾಲ್ ಬ್ಯಾಕ್ ವೈಶಿಷ್ಟ್ಯವನ್ನು ಪ್ರಯತ್ನಿಸಿ. ಲಿಂಕ್: https://tiny.jio.com/SSMJioCLBKC6"
Google,2026-07-18,11:23:09,2026-07-18 11:23:09,G-109526 is your Google verification code. Don't share your code with anyone.
918310362289,2026-07-18,11:21:55,2026-07-18 11:21:55,"Dear Customer, You have a missed call from +918310362289 The last missed call was at 11:18 AM on 18-Jul-2026 Thankyou, Team Jio."
JX-REGINF-G,2026-07-17,13:25:15,2026-07-17 13:25:15,"Important information - TRAI does not provide any NOC for installing mobile towers. If a fraudster brings a fake letter to you, inform the concerned service provider and the local police."
